experimentNumber,algorithm,scaleFactor,minNeighbors,flags,minSizeWidth,minSizeHeight,precision,recall,F1,meanDetectionTime
1,HaarCascadeFrontalFaceAlt,1.05,2,DoCannyPruning,20,20,0.523598820059,0.787139689579,0.628875110717,0.475873233983
2,HaarCascadeFrontalFaceAlt,1.05,3,DoCannyPruning,20,20,0.650646950092,0.780487804878,0.709677419355,0.4759258291
3,HaarCascadeFrontalFaceAlt,1.05,4,DoCannyPruning,20,20,0.724789915966,0.764966740576,0.744336569579,0.475819184123
4,HaarCascadeFrontalFaceAlt,1.05,5,DoCannyPruning,20,20,0.785388127854,0.762749445676,0.773903262092,0.476343568375
5,HaarCascadeFrontalFaceAlt,1.05,6,DoCannyPruning,20,20,0.814903846154,0.751662971175,0.782006920415,0.476147697556
6,HaarCascadeFrontalFaceAlt,1.1,2,DoCannyPruning,20,20,0.728632478632,0.756097560976,0.742110990207,0.277321185517
7,HaarCascadeFrontalFaceAlt,1.1,3,DoCannyPruning,20,20,0.821515892421,0.745011086475,0.781395348837,0.277445956929
8,HaarCascadeFrontalFaceAlt,1.1,4,DoCannyPruning,20,20,0.877333333333,0.729490022173,0.796610169492,0.278043989932
9,HaarCascadeFrontalFaceAlt,1.1,5,DoCannyPruning,20,20,0.915254237288,0.718403547672,0.804968944099,0.277263275627
10,HaarCascadeFrontalFaceAlt,1.1,6,DoCannyPruning,20,20,0.935483870968,0.707317073171,0.805555555556,0.277924981996
11,HaarCascadeFrontalFaceAlt,1.15,2,DoCannyPruning,20,20,0.81067961165,0.740576496674,0.774044032445,0.211882370764
12,HaarCascadeFrontalFaceAlt,1.15,3,DoCannyPruning,20,20,0.883977900552,0.709534368071,0.787207872079,0.210172414261
13,HaarCascadeFrontalFaceAlt,1.15,4,DoCannyPruning,20,20,0.9375,0.69844789357,0.800508259212,0.210838378589
14,HaarCascadeFrontalFaceAlt,1.15,5,DoCannyPruning,20,20,0.947692307692,0.682926829268,0.79381443299,0.211415275303
15,HaarCascadeFrontalFaceAlt,1.15,6,DoCannyPruning,20,20,0.970394736842,0.654101995565,0.781456953642,0.211671136579
16,HaarCascadeFrontalFaceAlt,1.2,2,DoCannyPruning,20,20,0.859459459459,0.705099778271,0.774665042631,0.180231134179
17,HaarCascadeFrontalFaceAlt,1.2,3,DoCannyPruning,20,20,0.921921921922,0.680709534368,0.783163265306,0.179163789356
18,HaarCascadeFrontalFaceAlt,1.2,4,DoCannyPruning,20,20,0.958064516129,0.658536585366,0.780551905388,0.180269878532
19,HaarCascadeFrontalFaceAlt,1.2,5,DoCannyPruning,20,20,0.976588628763,0.647450110865,0.778666666667,0.179159392064
20,HaarCascadeFrontalFaceAlt,1.2,6,DoCannyPruning,20,20,0.979238754325,0.627494456763,0.764864864865,0.179956572601
21,HaarCascadeFrontalFaceAlt,1.25,2,DoCannyPruning,20,20,0.877094972067,0.69623059867,0.776266996292,0.155888761481
22,HaarCascadeFrontalFaceAlt,1.25,3,DoCannyPruning,20,20,0.931677018634,0.665188470067,0.776196636481,0.155649852926
23,HaarCascadeFrontalFaceAlt,1.25,4,DoCannyPruning,20,20,0.966555183946,0.640798226164,0.770666666667,0.155744031035
24,HaarCascadeFrontalFaceAlt,1.25,5,DoCannyPruning,20,20,0.972027972028,0.616407982262,0.754409769335,0.155186593878
25,HaarCascadeFrontalFaceAlt,1.25,6,DoCannyPruning,20,20,0.978260869565,0.59866962306,0.742778541953,0.155586174836
26,HaarCascadeFrontalFaceAlt,1.3,2,DoCannyPruning,20,20,0.914201183432,0.685144124169,0.783269961977,0.143419009695
27,HaarCascadeFrontalFaceAlt,1.3,3,DoCannyPruning,20,20,0.957236842105,0.645232815965,0.770860927152,0.143464566074
28,HaarCascadeFrontalFaceAlt,1.3,4,DoCannyPruning,20,20,0.968421052632,0.611973392461,0.75,0.143406980903
29,HaarCascadeFrontalFaceAlt,1.3,5,DoCannyPruning,20,20,0.974074074074,0.583148558758,0.729542302358,0.143228287156
30,HaarCascadeFrontalFaceAlt,1.3,6,DoCannyPruning,20,20,0.980694980695,0.563192904656,0.715492957746,0.143321794573
31,HaarCascadeFrontalFaceAltTree,1.05,2,DoCannyPruning,20,20,0.842406876791,0.651884700665,0.735,0.493807972915
32,HaarCascadeFrontalFaceAltTree,1.05,3,DoCannyPruning,20,20,0.8934169279,0.631929046563,0.74025974026,0.494468881065
33,HaarCascadeFrontalFaceAltTree,1.05,4,DoCannyPruning,20,20,0.924092409241,0.620842572062,0.742705570292,0.494823092211
34,HaarCascadeFrontalFaceAltTree,1.05,5,DoCannyPruning,20,20,0.931271477663,0.60088691796,0.730458221024,0.493084367919
35,HaarCascadeFrontalFaceAltTree,1.05,6,DoCannyPruning,20,20,0.950177935943,0.592017738359,0.729508196721,0.494032655213
36,HaarCascadeFrontalFaceAltTree,1.1,2,DoCannyPruning,20,20,0.935810810811,0.614190687361,0.741633199465,0.338540829702
37,HaarCascadeFrontalFaceAltTree,1.1,3,DoCannyPruning,20,20,0.967032967033,0.585365853659,0.729281767956,0.338766078783
38,HaarCascadeFrontalFaceAltTree,1.1,4,DoCannyPruning,20,20,0.96992481203,0.572062084257,0.719665271967,0.337540592007
39,HaarCascadeFrontalFaceAltTree,1.1,5,DoCannyPruning,20,20,0.972762645914,0.554323725055,0.706214689266,0.337655347889
40,HaarCascadeFrontalFaceAltTree,1.1,6,DoCannyPruning,20,20,0.979674796748,0.534368070953,0.691535150646,0.338009688922
41,HaarCascadeFrontalFaceAltTree,1.15,2,DoCannyPruning,20,20,0.923357664234,0.560975609756,0.697931034483,0.285211312709
42,HaarCascadeFrontalFaceAltTree,1.15,3,DoCannyPruning,20,20,0.952755905512,0.536585365854,0.686524822695,0.285636997575
43,HaarCascadeFrontalFaceAltTree,1.15,4,DoCannyPruning,20,20,0.96694214876,0.518847006652,0.675324675325,0.285505651478
